tn;posdiff;posdifffront;mposdiff;posrank;posrankfront;mposrank;mposdiffrankfront;mposdiffrank;mmposdiffrank; propposfront; proppos; propmpos; mposfrontpropall;mpospropall;mmpospropall;alltoken;textlength
CS0013_1867_Mollenda_Vecer-svatojansky.xml;46;10;28;73;33;53;21;59;40;0.30303030303030304;0.6301369863013698;0.5283018867924528;0.005121486422105765;0.01417341591233921;0.009647451167222487;4198;12785
CS0001_1855_Stroupeznicka_Boure.xml;54;14;34;78;55;66;34;66;50;0.2545454545454545;0.6923076923076923;0.5151515151515151;0.009726529461516776;0.018607273752466874;0.014096419509444602;3547;11612
NOR0075_Tvedt_Nybrot_tekst_1.xml;106;32;69;150;86;118;59;128;93;0.37209302325581395;0.7066666666666667;0.5847457627118644;0.014393754574286412;0.0312271285679434;0.022810441571114906;4099;26114
NOR0055_Ragnhild_Rikka_Gan_tekst.xml;109;29;69;130;73;101;51;119;85;0.3972602739726027;0.8384615384615385;0.6831683168316832;0.012460298069875397;0.02919618861470804;0.02076716344979233;4093;23781
NOR0047_Finne_I_afgrunden_tekst.xml;59;13;36;108;68;88;40;83;62;0.19117647058823528;0.5462962962962963;0.4090909090909091;0.009856412752494523;0.02032124604526649;0.015088829398880507;4109;16758
NOR0046_Obstfelder_Korset_tekst.xml;88;25;56;94;74;84;49;91;70;0.33783783783783783;0.9361702127659575;0.6666666666666666;0.01838098774600817;0.0337913108057928;0.025993316004455997;2693;16611
NOR0042_Vibe_En_Professor_tekst.xml;87;23;55;112;70;91;46;99;73;0.32857142857142857;0.7767857142857143;0.6043956043956044;0.009449298922983133;0.020219467587888642;0.014834383255435887;4921;24573
NOR0040_Thoresen_Min_Bedstemoders_Fortelling_tekst.xml;56;22;39;80;59;69;40;68;54;0.3728813559322034;0.7;0.5652173913043478;0.016001580403002764;0.026866851047016988;0.02133544053733702;2531;12542
NOR0036_Hansen_Mordet_paa_Maskinbygger_Roolfsen_tekst.xml;88;37;62;104;63;83;50;96;72;0.5873015873015873;0.8461538461538461;0.7469879518072289;0.00962278675904542;0.018475750577367205;0.013953040800615858;5196;21852
NOR0025_Loland_Sjolvstyr_tekst.xml;73;21;47;122;74;98;47;97;72;0.28378378378378377;0.5983606557377049;0.47959183673469385;0.017104789341015485;0.03510983075261073;0.026107310046813107;2777;22512
NOR0010_Bjornson_EnGladGut_tekst.xml;86;24;55;113;87;100;55;99;77;0.27586206896551724;0.7610619469026548;0.55;0.014705882352941176;0.02636459989401166;0.02053524112347642;3774;27115
NOR0007_Undset_FruMarta_tekst.xml;82;30;56;141;92;116;61;111;86;0.32608695652173914;0.5815602836879432;0.4827586206896552;0.01643761789275128;0.030045809754783076;0.023174346537321477;3711;24971
LIT00034_andruska_dvejopas_galas.xml;30;13;21;39;42;40;27;34;30;0.30952380952380953;0.7692307692307693;0.525;0.007011728709841917;0.008796532381438042;0.0077766445690973995;3922;9565
LIT00033_balvocius_kunigo_gimine.xml;46;1;23;89;26;57;13;67;40;0.038461538461538464;0.5168539325842697;0.40350877192982454;0.0028505067567567567;0.014252533783783784;0.008445945945945946;4736;11864
LIT00032_laucevicius_vargsas_marike.xml;38;17;27;53;53;53;35;45;40;0.32075471698113206;0.7169811320754716;0.5094339622641509;0.010282021151586369;0.01336662749706228;0.011750881316098707;3404;9237
LIT00030_lazdynu_peleda_naslaite.xml;54;11;32;78;72;75;41;66;53;0.1527777777777778;0.6923076923076923;0.4266666666666667;0.011246612466124661;0.01788617886178862;0.014498644986449864;3690;10522
LIT00029_pranas_masiotas_ir_as_mazas_buvau.xml;39;5;22;57;42;49;23;48;35;0.11904761904761904;0.6842105263157895;0.4489795918367347;0.005422242731887402;0.011075219197046609;0.008191047531149053;4334;10152
LIT00026_satrijos_ragana_del_tevynes.xml;59;19;39;71;29;50;24;65;44;0.6551724137931034;0.8309859154929577;0.78;0.005862237420615535;0.015876893014167073;0.010869565217391304;4094;11246
LIT00022_juzumas_sventas_izidorius_artojas.xml;65;11;38;66;66;66;38;65;52;0.16666666666666666;0.9848484848484849;0.5757575757575758;0.009228187919463088;0.015699904122722916;0.012464046021093002;4172;12296
LIT00019_vileisis_plunksnos_abrozelei.xml;30;16;23;58;48;53;32;44;38;0.3333333333333333;0.5172413793103449;0.4339622641509434;0.006526616357332245;0.008974097491331838;0.007750356924332041;4903;11436
LIT00017_basanavicius_apie_senoves_lietuvos_pylis.xml;47;2;24;83;52;67;27;65;45;0.038461538461538464;0.5662650602409639;0.3582089552238806;0.005745903383698659;0.013832730368163439;0.009682911257714408;4699;13151
LIT00011_zemaite_paveikslai.xml;50;2;26;74;53;63;27;62;44;0.03773584905660377;0.6756756756756757;0.4126984126984127;0.005524306950582563;0.01245480112494978;0.008939333065488149;4978;11350
SWE31100_Hansson.xml;79;18;48;119;69;94;43;99;71;0.2608695652173913;0.6638655462184874;0.5106382978723404;0.009543659499780605;0.0217200526546731;0.015577007459412023;4558;22165
SWE2055258_Mellin.xml;95;34;64;91;64;77;49;93;70;0.53125;1.043956043956044;0.8311688311688312;0.008198092688639786;0.015559645307010206;0.01179521499079806;5977;24827
SWE2016528_Lybeck.xml;72;28;50;109;66;87;47;90;68;0.42424242424242425;0.6605504587155964;0.5747126436781609;0.009746992948983823;0.018768145997511407;0.01420572376607217;4822;22319
SWE1963958_Lybeck.xml;33;6;19;56;49;52;27;44;35;0.12244897959183673;0.5892857142857143;0.36538461538461536;0.00980392156862745;0.015864527629233512;0.01265597147950089;2805;9283
SWE1859574_Hebbe.xml;148;21;84;100;66;83;43;124;83;0.3181818181818182;1.48;1.0120481927710843;0.006710891700092564;0.019129898179574206;0.012881826596729404;6482;30355
SWE1660065_Uddgren.xml;98;37;67;146;100;123;68;122;95;0.37;0.6712328767123288;0.5447154471544715;0.012021762021762021;0.02141102141102141;0.016672516672516673;5698;36253
SWE1654505_Krusenstjerna.xml;83;20;51;132;73;102;46;107;76;0.273972602739726;0.6287878787878788;0.5;0.009217046580773042;0.02130822596630327;0.015163528245787908;5045;29370
SWE1619135_Wagner.xml;105;31;68;112;61;86;46;108;77;0.5081967213114754;0.9375;0.7906976744186046;0.009531703273932863;0.0224823870700373;0.015955242436800663;4826;27502
SWE1498004_Hansson.xml;61;17;39;94;75;84;46;77;61;0.22666666666666666;0.648936170212766;0.4642857142857143;0.011477045908183632;0.019336327345309382;0.015344311377245509;4008;18292
SWE1205720_Malling.xml;77;34;55;121;79;100;56;99;77;0.43037974683544306;0.6363636363636364;0.55;0.010985805949834726;0.01924946529263076;0.015069025860392767;5143;26978
LAV956093_VeseL_BrivK.xml;74;13;43;107;66;86;39;90;64;0.19696969696969696;0.6915887850467289;0.5;0.006513852242744063;0.014924142480211082;0.010636543535620054;6064;26851
LAV956089_VeseL_StarS.xml;92;11;51;182;76;129;43;137;90;0.14473684210526316;0.5054945054945055;0.3953488372093023;0.005901505901505902;0.018586351919685253;0.01221001221001221;7371;37759
LAV886345_GulbA_OlgeS.xml;64;14;39;94;41;67;27;79;53;0.34146341463414637;0.6808510638297872;0.582089552238806;0.005011846181884454;0.014397667213413522;0.009659194459631856;5487;18877
LAV883565_Tirzm_ZemDz.xml;70;22;46;131;67;99;44;100;72;0.3283582089552239;0.5343511450381679;0.46464646464646464;0.007212317666126418;0.016288492706645057;0.011750405186385737;6170;23926
LAV771400_AkurJ_DegoS.xml;68;13;40;73;65;69;39;70;54;0.2;0.9315068493150684;0.5797101449275363;0.0077288941736028535;0.013971462544589775;0.010800634165675782;5046;21467
LAV771067_PoruJ_Riga.xml;128;28;78;108;91;99;59;118;88;0.3076923076923077;1.1851851851851851;0.7878787878787878;0.00753641545281824;0.014946168461051299;0.011209626345788475;7895;32254
LAV414717_PoruJ_PerlZ.xml;88;15;51;114;56;85;35;101;68;0.26785714285714285;0.7719298245614035;0.6;0.004571796522858983;0.013007083065035415;0.00875724404378622;7765;32344
LAV413464_DeglA_VecaP.xml;91;12;51;127;100;113;56;109;82;0.12;0.7165354330708661;0.45132743362831856;0.00784313725490196;0.01526610644257703;0.011484593837535015;7140;35076
LAV1040959_Kauka_IndrJ.xml;92;11;51;182;76;129;43;137;90;0.14473684210526316;0.5054945054945055;0.3953488372093023;0.005901505901505902;0.018586351919685253;0.01221001221001221;7371;37758
LAV0054JD_33414885_Pedagogi.xml;90;42;66;111;100;105;71;100;85;0.42;0.8108108108108109;0.6285714285714286;0.0067183951551854654;0.009509841029523089;0.008090461771385313;10568;43453
GRE0011_Vikelas_Anamnisis.xml;20;2;11;33;27;30;14;26;20;0.07407407407407407;0.6060606060606061;0.36666666666666664;0.012741652021089631;0.02328646748681898;0.018014059753954304;1138;2471
GRE0010_Psycharis_Taxydromiko_deltario.xml;34;16;25;54;44;49;30;44;37;0.36363636363636365;0.6296296296296297;0.5102040816326531;0.01845018450184502;0.02706027060270603;0.022755227552275523;1626;5446
GRE0008_Roidis_Istoria_enos_skylou.xml;23;14;18;26;18;22;16;24;20;0.7777777777777778;0.8846153846153846;0.8181818181818182;0.012708498808578236;0.019459888800635424;0.015885623510722795;1259;2494
GRE0007_Dafni_Aklaftos_Nekros.xml;19;3;11;23;3;13;3;21;12;1;0.8260869565217391;0.8461538461538461;0.003076923076923077;0.021538461538461538;0.012307692307692308;975;2208
GRE0006_Krystallis_H_eikona.xml;28;10;19;31;31;31;20;29;25;0.3225806451612903;0.9032258064516129;0.6129032258064516;0.012756689483509645;0.01835718730553827;0.015556938394523958;1607;4287
GRE0005_Pasagianis_O_vrykolakas.xml;16;8;12;25;17;21;12;20;16;0.47058823529411764;0.64;0.5714285714285714;0.015782828282828284;0.025883838383838384;0.020833333333333332;792;2026
GRE0004_Papadiamantis_O_geitonas.xml;15;18;16;32;32;32;25;23;24;0.5625;0.46875;0.5;0.02042483660130719;0.01919934640522876;0.0196078431372549;1224;3130
GRE0003_Kambouroglou_Trisevgeni.xml;13;2;7;32;24;28;13;22;17;0.08333333333333333;0.40625;0.25;0.021848739495798318;0.037815126050420166;0.029411764705882353;595;1391
GRE0002_Lachana_selides.xml;21;3;12;27;27;27;15;24;19;0.1111111111111111;0.7777777777777778;0.4444444444444444;0.015991471215351813;0.0255863539445629;0.020788912579957356;938;1897
GRE0001_Polylas_Ena_mikro_lathos.xml;36;21;28;31;31;31;26;33;29;0.6774193548387096;1.1612903225806452;0.9032258064516129;0.01596071209330878;0.02056476365868631;0.01810926949048496;1629;4546
