tn	posdiff	posdifffront	mposdiff	posrank	posrankfront	mposrank	mposdiffrankfront	mposdiffrank	mmposdiffrank	 propposfront	 proppos	 propmpos	 mposfrontpropall	mpospropall	mmpospropall	alltoken	textlength
NOR0040_Thoresen_Min_Bedstemoders_Fortelling_tekst,xml	56	22	39	80	59	69	40	68	54	0,372881355932203	0,7	0,565217391304348	0,0160015804030028	0,026866851047017	0,021335440537337	2531	12542
NOR0036_Hansen_Mordet_paa_Maskinbygger_Roolfsen_tekst,xml	88	37	62	104	63	83	50	96	72	0,587301587301587	0,846153846153846	0,746987951807229	0,00962278675904542	0,0184757505773672	0,0139530408006159	5196	21852
NOR0025_Loland_Sjolvstyr_tekst,xml	73	21	47	122	74	98	47	97	72	0,283783783783784	0,598360655737705	0,479591836734694	0,0171047893410155	0,0351098307526107	0,0261073100468131	2777	22512
NOR0010_Bjornson_EnGladGut_tekst,xml	86	24	55	113	87	100	55	99	77	0,275862068965517	0,761061946902655	0,55	0,0147058823529412	0,0263645998940117	0,0205352411234764	3774	27115
NOR0007_Undset_FruMarta_tekst,xml	82	30	56	141	92	116	61	111	86	0,326086956521739	0,581560283687943	0,482758620689655	0,0164376178927513	0,0300458097547831	0,0231743465373215	3711	24971
LIT00034_andruska_dvejopas_galas,xml	30	13	21	39	42	40	27	34	30	0,30952380952381	0,769230769230769	0,525	0,00701172870984192	0,00879653238143804	0,0077766445690974	3922	9565
LIT00033_balvocius_kunigo_gimine,xml	46	1	23	89	26	57	13	67	40	0,0384615384615385	0,51685393258427	0,403508771929825	0,00285050675675676	0,0142525337837838	0,00844594594594595	4736	11864
LIT00032_laucevicius_vargsas_marike,xml	38	17	27	53	53	53	35	45	40	0,320754716981132	0,716981132075472	0,509433962264151	0,0102820211515864	0,0133666274970623	0,0117508813160987	3404	9237
LIT00030_lazdynu_peleda_naslaite,xml	54	11	32	78	72	75	41	66	53	0,152777777777778	0,692307692307692	0,426666666666667	0,0112466124661247	0,0178861788617886	0,0144986449864499	3690	10522
LIT00029_pranas_masiotas_ir_as_mazas_buvau,xml	39	5	22	57	42	49	23	48	35	0,119047619047619	0,68421052631579	0,448979591836735	0,0054222427318874	0,0110752191970466	0,00819104753114905	4334	10152
LIT00026_satrijos_ragana_del_tevynes,xml	59	19	39	71	29	50	24	65	44	0,655172413793103	0,830985915492958	0,78	0,00586223742061554	0,0158768930141671	0,0108695652173913	4094	11246
LIT00022_juzumas_sventas_izidorius_artojas,xml	65	11	38	66	66	66	38	65	52	0,166666666666667	0,984848484848485	0,575757575757576	0,00922818791946309	0,0156999041227229	0,012464046021093	4172	12296
LIT00019_vileisis_plunksnos_abrozelei,xml	30	16	23	58	48	53	32	44	38	0,333333333333333	0,517241379310345	0,433962264150943	0,00652661635733225	0,00897409749133184	0,00775035692433204	4903	11436
LIT00017_basanavicius_apie_senoves_lietuvos_pylis,xml	47	2	24	83	52	67	27	65	45	0,0384615384615385	0,566265060240964	0,358208955223881	0,00574590338369866	0,0138327303681634	0,00968291125771441	4699	13151
LIT00011_zemaite_paveikslai,xml	50	2	26	74	53	63	27	62	44	0,0377358490566038	0,675675675675676	0,412698412698413	0,00552430695058256	0,0124548011249498	0,00893933306548815	4978	11350
SWE31100_Hansson,xml	79	18	48	119	69	94	43	99	71	0,260869565217391	0,663865546218487	0,51063829787234	0,00954365949978061	0,0217200526546731	0,015577007459412	4558	22165
SWE2055258_Mellin,xml	95	34	64	91	64	77	49	93	70	0,53125	1,04395604395604	0,831168831168831	0,00819809268863979	0,0155596453070102	0,0117952149907981	5977	24827
SWE2016528_Lybeck,xml	72	28	50	109	66	87	47	90	68	0,424242424242424	0,660550458715596	0,574712643678161	0,00974699294898382	0,0187681459975114	0,0142057237660722	4822	22319
SWE1963958_Lybeck,xml	33	6	19	56	49	52	27	44	35	0,122448979591837	0,589285714285714	0,365384615384615	0,00980392156862745	0,0158645276292335	0,0126559714795009	2805	9283
SWE1859574_Hebbe,xml	148	21	84	100	66	83	43	124	83	0,318181818181818	1,48	1,01204819277108	0,00671089170009256	0,0191298981795742	0,0128818265967294	6482	30355
SWE1660065_Uddgren,xml	98	37	67	146	100	123	68	122	95	0,37	0,671232876712329	0,544715447154472	0,012021762021762	0,0214110214110214	0,0166725166725167	5698	36253
SWE1654505_Krusenstjerna,xml	83	20	51	132	73	102	46	107	76	0,273972602739726	0,628787878787879	0,5	0,00921704658077304	0,0213082259663033	0,0151635282457879	5045	29370
SWE1619135_Wagner,xml	105	31	68	112	61	86	46	108	77	0,508196721311475	0,9375	0,790697674418605	0,00953170327393286	0,0224823870700373	0,0159552424368007	4826	27502
SWE1498004_Hansson,xml	61	17	39	94	75	84	46	77	61	0,226666666666667	0,648936170212766	0,464285714285714	0,0114770459081836	0,0193363273453094	0,0153443113772455	4008	18292
SWE1205720_Malling,xml	77	34	55	121	79	100	56	99	77	0,430379746835443	0,636363636363636	0,55	0,0109858059498347	0,0192494652926308	0,0150690258603928	5143	26978
LAV956093_VeseL_BrivK,xml	74	13	43	107	66	86	39	90	64	0,196969696969697	0,691588785046729	0,5	0,00651385224274406	0,0149241424802111	0,0106365435356201	6064	26851
LAV956089_VeseL_StarS,xml	92	11	51	182	76	129	43	137	90	0,144736842105263	0,505494505494506	0,395348837209302	0,0059015059015059	0,0185863519196853	0,0122100122100122	7371	37759
LAV886345_GulbA_OlgeS,xml	64	14	39	94	41	67	27	79	53	0,341463414634146	0,680851063829787	0,582089552238806	0,00501184618188445	0,0143976672134135	0,00965919445963186	5487	18877
LAV883565_Tirzm_ZemDz,xml	70	22	46	131	67	99	44	100	72	0,328358208955224	0,534351145038168	0,464646464646465	0,00721231766612642	0,0162884927066451	0,0117504051863857	6170	23926
LAV771400_AkurJ_DegoS,xml	68	13	40	73	65	69	39	70	54	0,2	0,931506849315068	0,579710144927536	0,00772889417360285	0,0139714625445898	0,0108006341656758	5046	21467
LAV771067_PoruJ_Riga,xml	128	28	78	108	91	99	59	118	88	0,307692307692308	1,18518518518519	0,787878787878788	0,00753641545281824	0,0149461684610513	0,0112096263457885	7895	32254
LAV414717_PoruJ_PerlZ,xml	88	15	51	114	56	85	35	101	68	0,267857142857143	0,771929824561404	0,6	0,00457179652285898	0,0130070830650354	0,00875724404378622	7765	32344
LAV413464_DeglA_VecaP,xml	91	12	51	127	100	113	56	109	82	0,12	0,716535433070866	0,451327433628319	0,00784313725490196	0,015266106442577	0,011484593837535	7140	35076
LAV1040959_Kauka_IndrJ,xml	92	11	51	182	76	129	43	137	90	0,144736842105263	0,505494505494506	0,395348837209302	0,0059015059015059	0,0185863519196853	0,0122100122100122	7371	37758
LAV0054JD_33414885_Pedagogi,xml	90	42	66	111	100	105	71	100	85	0,42	0,810810810810811	0,628571428571429	0,00671839515518547	0,00950984102952309	0,00809046177138531	10568	43453
GRE0011_Vikelas_Anamnisis,xml	20	2	11	33	27	30	14	26	20	0,0740740740740741	0,606060606060606	0,366666666666667	0,0127416520210896	0,023286467486819	0,0180140597539543	1138	2471
GRE0010_Psycharis_Taxydromiko_deltario,xml	34	16	25	54	44	49	30	44	37	0,363636363636364	0,62962962962963	0,510204081632653	0,018450184501845	0,027060270602706	0,0227552275522755	1626	5446
GRE0008_Roidis_Istoria_enos_skylou,xml	23	14	18	26	18	22	16	24	20	0,777777777777778	0,884615384615385	0,818181818181818	0,0127084988085782	0,0194598888006354	0,0158856235107228	1259	2494
GRE0007_Dafni_Aklaftos_Nekros,xml	19	3	11	23	3	13	3	21	12	1	0,826086956521739	0,846153846153846	0,00307692307692308	0,0215384615384615	0,0123076923076923	975	2208
GRE0006_Krystallis_H_eikona,xml	28	10	19	31	31	31	20	29	25	0,32258064516129	0,903225806451613	0,612903225806452	0,0127566894835096	0,0183571873055383	0,015556938394524	1607	4287
GRE0005_Pasagianis_O_vrykolakas,xml	16	8	12	25	17	21	12	20	16	0,470588235294118	0,64	0,571428571428571	0,0157828282828283	0,0258838383838384	0,0208333333333333	792	2026
GRE0004_Papadiamantis_O_geitonas,xml	15	18	16	32	32	32	25	23	24	0,5625	0,46875	0,5	0,0204248366013072	0,0191993464052288	0,0196078431372549	1224	3130
GRE0003_Kambouroglou_Trisevgeni,xml	13	2	7	32	24	28	13	22	17	0,0833333333333333	0,40625	0,25	0,0218487394957983	0,0378151260504202	0,0294117647058824	595	1391
GRE0002_Lachana_selides,xml	21	3	12	27	27	27	15	24	19	0,111111111111111	0,777777777777778	0,444444444444444	0,0159914712153518	0,0255863539445629	0,0207889125799574	938	1897
GRE0001_Polylas_Ena_mikro_lathos,xml	36	21	28	31	31	31	26	33	29	0,67741935483871	1,16129032258065	0,903225806451613	0,0159607120933088	0,0205647636586863	0,018109269490485	1629	4546
